polygon
1
	102.589449	22.7222939
	102.588779	22.7218819
	102.587961	22.7215379
	102.588035	22.7210579
	102.588259	22.7205079
	102.587589	22.7192719
	102.58744	22.7185169
	102.587366	22.7175549
	102.587143	22.7169369
	102.586994	22.7163189
	102.587069	22.7154949
	102.58692	22.7115799
	102.586548	22.7093139
	102.586771	22.7089019
	102.58692	22.7083529
	102.586548	22.7077349
	102.585879	22.7067729
	102.585135	22.7054679
	102.58454	22.7054679
	102.583052	22.7052619
	102.581639	22.7049869
	102.580821	22.7049869
	102.579854	22.7049189
	102.57911	22.7049869
	102.578367	22.7052619
	102.577623	22.7054679
	102.576433	22.7056739
	102.575317	22.7052619
	102.574722	22.7051249
	102.573904	22.7051249
	102.572268	22.7048499
	102.571673	22.7045749
	102.570037	22.7034079
	102.569665	22.7036139
	102.569293	22.7045069
	102.568995	22.7058799
	102.569144	22.7069099
	102.569516	22.7082839
	102.569962	22.7093829
	102.570037	22.7099319
	102.569962	22.7109619
	102.569367	22.7119919
	102.567805	22.7132289
	102.567285	22.7135719
	102.566913	22.7139839
	102.566839	22.7148079
	102.567136	22.7167999
	102.566987	22.7180359
	102.566764	22.7185849
	102.566095	22.7195469
	102.566095	22.7200279
	102.566467	22.7218129
	102.566244	22.7225689
	102.5655	22.7231179
	102.564979	22.7236669
	102.564682	22.7246289
	102.564384	22.7250409
	102.563566	22.7253159
	102.562897	22.7257959
	102.56245	22.7262769
	102.562153	22.7268269
	102.561409	22.7275819
	102.561037	22.7280629
	102.56074	22.7288179
	102.560368	22.7290929
	102.559847	22.7291619
	102.558955	22.7294359
	102.558211	22.7298479
	102.557839	22.7302599
	102.556947	22.7299859
	102.556352	22.7299859
	102.555757	22.7301919
	102.555162	22.7307409
	102.554715	22.7317029
	102.55412	22.7323889
	102.553302	22.7327329
	102.552707	22.7330759
	102.552335	22.7344499
	102.552187	22.7360289
	102.552038	22.7365099
	102.551294	22.7370589
	102.550625	22.7377459
	102.550179	22.7385019
	102.55003	22.7389819
	102.549435	22.7401499
	102.549286	22.7407679
	102.549732	22.7417979
	102.549658	22.7424159
	102.549658	22.7430339
	102.549881	22.7436519
	102.55003	22.7446139
	102.550253	22.7451629
	102.550774	22.7455749
	102.550402	22.7458499
	102.549286	22.7461249
	102.547799	22.7466049
	102.547055	22.7463989
	102.546385	22.7464679
	102.54579	22.7468109
	102.545493	22.7474979
	102.545047	22.7482539
	102.544377	22.7485279
	102.543559	22.7485969
	102.542964	22.7490089
	102.542369	22.7492149
	102.541923	22.7495579
	102.5415	22.7518459
	102.540656	22.7541849
	102.537911	22.7569139
	102.536221	22.7590579
	102.532842	22.7621759
	102.529464	22.7631509
	102.527141	22.7639309
	102.5260565	22.764932
	102.523973	22.7668549
	102.520805	22.7684139
	102.51806	22.7707529
	102.516582	22.7730919
	102.515104	22.7756259
	102.512358	22.7779649
	102.510458	22.7787449
	102.507924	22.7783549
	102.505601	22.7781599
	102.503489	22.7799139
	102.501589	22.7803039
	102.498421	22.7799139
	102.496732	22.7795239
	102.491875	22.7793299
	102.488073	22.7793299
	102.484695	22.7797189
	102.483216	22.7795239
	102.482372	22.7781599
	102.482161	22.7762109
	102.482794	22.7730919
	102.481316	22.7717279
	102.48026	22.7709479
	102.479627	22.7699729
	102.478148	22.7695829
	102.47118	22.7707529
	102.469701	22.7707529
	102.468223	22.7691939
	102.467167	22.7678289
	102.463577	22.7641259
	102.460832	22.7621759
	102.459565	22.7610069
	102.459565	22.7596429
	102.458298	22.7580829
	102.45682	22.7569139
	102.455342	22.7565239
	102.454708	22.7545749
	102.453652	22.7524299
	102.452385	22.7510659
	102.4526	22.7500399
	102.452748	22.7496279
	102.452971	22.7493529
	102.453418	22.7490099
	102.454087	22.7479789
	102.45431	22.7471549
	102.454087	22.7461249
	102.453566	22.7453699
	102.453269	22.7445449
	102.452674	22.7439269
	102.452228	22.7433779
	102.452302	22.7418669
	102.452451	22.7410429
	102.452897	22.7402869
	102.45379	22.7394629
	102.454905	22.7386389
	102.455649	22.7378149
	102.456913	22.7356169
	102.457583	22.7341059
	102.457955	22.7328699
	102.458178	22.7315649
	102.457806	22.7310839
	102.457136	22.7306719
	102.456021	22.7308779
	102.455203	22.7308779
	102.454756	22.7306719
	102.454459	22.7301919
	102.452971	22.7286809
	102.450889	22.7275129
	102.449773	22.7268259
	102.449178	22.7263459
	102.448286	22.7257959
	102.447096	22.7255899
	102.446129	22.7251779
	102.445534	22.7244229
	102.445088	22.7233919
	102.444716	22.7222249
	102.444121	22.7214689
	102.443303	22.7202329
	102.442782	22.7192029
	102.442261	22.7185159
	102.442336	22.7179669
	102.44308	22.7163189
	102.44308	22.7157689
	102.442708	22.7150139
	102.441295	22.7130219
	102.440625	22.7122669
	102.439881	22.7110299
	102.439286	22.7097939
	102.438394	22.7084209
	102.438022	22.7075279
	102.438096	22.7068409
	102.438394	22.7051929
	102.437353	22.7025829
	102.437427	22.7014839
	102.436832	22.7005909
	102.436311	22.7002479
	102.434973	22.6997669
	102.434155	22.6992859
	102.432295	22.6978439
	102.430659	22.6968829
	102.42999	22.6961959
	102.428948	22.6953029
	102.428205	22.6945469
	102.427684	22.6934489
	102.427015	22.6926929
	102.426196	22.6918689
	102.425527	22.6913879
	102.42456	22.6910449
	102.423147	22.6912509
	102.422255	22.6915259
	102.421436	22.6916629
	102.420321	22.6915939
	102.419726	22.6913879
	102.419205	22.6906329
	102.41861	22.6900149
	102.417792	22.6898769
	102.416379	22.6897399
	102.415858	22.6891219
	102.415263	22.6885719
	102.414966	22.6878169
	102.414668	22.6867179
	102.414073	22.6859629
	102.413404	22.6852069
	102.413032	22.6848639
	102.412363	22.6847259
	102.411173	22.6847949
	102.410503	22.6846579
	102.410206	22.6843139
	102.409834	22.6837649
	102.409239	22.6837649
	102.408421	22.6841769
	102.407008	22.6845889
	102.406041	22.6852069
	102.405297	22.6857569
	102.404479	22.6858249
	102.40381	22.6856189
	102.403215	22.6856189
	102.402768	22.6858939
	102.40143	22.6869239
	102.401058	22.6869929
	102.400165	22.6865809
	102.398901	22.6867179
	102.398603	22.6874049
	102.398603	22.6882979
	102.398083	22.6887779
	102.396372	22.6891909
	102.395405	22.6891219
	102.3931	22.6886409
	102.392356	22.6883659
	102.390943	22.6870609
	102.389232	22.6863059
	102.388042	22.6855509
	102.387001	22.6846579
	102.385662	22.6836959
	102.384918	22.6827349
	102.384323	22.6817729
	102.383951	22.6796439
	102.384398	22.6784079
	102.384546	22.6774459
	102.384993	22.6767599
	102.385439	22.6757979
	102.385736	22.6746989
	102.385811	22.6737379
	102.386778	22.6725699
	102.387075	22.6714709
	102.387521	22.6701669
	102.388042	22.6674879
	102.388563	22.6665949
	102.389306	22.6657709
	102.39005	22.6650839
	102.39124	22.6626809
	102.392058	22.6615819
	102.3931	22.6610319
	102.39429	22.6600709
	102.397636	22.6575299
	102.398455	22.6564989
	102.399421	22.6549889
	102.400091	22.6527219
	102.400686	22.6490819
	102.401355	22.6472279
	102.401801	22.6456479
	102.402843	22.6435879
	102.403066	22.6426949
	102.4039008	22.6416917
	102.4052825	22.6408957
	102.4063829	22.6403335
	102.406167	22.640693
	102.4061216	22.6414285
	102.4066763	22.6420242
	102.4072523	22.6423303
	102.4077803	22.6425961
	102.4091964	22.6423534
	102.4100278	22.6426694
	102.4119746	22.6434783
	102.4133128	22.6433047
	102.4146766	22.6423256
	102.4157085	22.6421031
	102.4162932	22.6423318
	102.4168961	22.6423318
	102.4171786	22.6418729
	102.4175779	22.640531
	102.4175485	22.6391977
	102.4181114	22.6388719
	102.4185782	22.6383932
	102.4190384	22.6377174
	102.4190597	22.6369202
	102.4184498	22.6358817
	102.4171504	22.6353528
	102.4162612	22.6347774
	102.4156369	22.6347294
	102.4149475	22.6346171
	102.4140328	22.6346266
	102.4111481	22.6352482
	102.4102508	22.6351101
	102.4090191	22.6351193
	102.407848	22.6344415
	102.4066088	22.6338649
	102.4056044	22.6338081
	102.4042732	22.6336981
	102.4035795	22.6333513
	102.4029842	22.6326462
	102.4023669	22.6320109
	102.4002355	22.6299045
	102.3991571	22.6283101
	102.3985581	22.6266327
	102.3977067	22.6259604
	102.396481	22.6247549
	102.3954341	22.6236873
	102.395217	22.623172
	102.3946443	22.622874
	102.393191	22.621635
	102.3919241	22.6210689
	102.3910652	22.6202213
	102.3897444	22.6181272
	102.3884848	22.6169461
	102.3882669	22.6159862
	102.3876248	22.6144395
	102.387544	22.6114921
	102.3869709	22.6106135
	102.386319	22.6091938
	102.3848787	22.6082012
	102.3840703	22.6072274
	102.3837992	22.6062821
	102.3828921	22.6049554
	102.382252	22.6042406
	102.3813328	22.6038116
	102.3802981	22.6027729
	102.3785301	22.6017064
	102.3779926	22.6009667
	102.3777919	22.6003828
	102.3764877	22.5983387
	102.3761728	22.5977949
	102.3756912	22.5972083
	102.375027	22.5966044
	102.3745102	22.5959308
	102.3729003	22.5947603
	102.3720805	22.5934988
	102.3707224	22.592781
	102.3697589	22.5927336
	102.3684278	22.5925351
	102.3677422	22.5928144
	102.3670561	22.5927162
	102.3651676	22.5922734
	102.363683	22.5914584
	102.3628622	22.5911086
	102.3621781	22.591306
	102.3609733	22.5918668
	102.3605094	22.5918411
	102.3596	22.5914543
	102.3584837	22.5916974
	102.3567026	22.5929795
	102.3560614	22.5930739
	102.3556301	22.5928301
	102.3555726	22.5924675
	102.3551223	22.5918628
	102.3548349	22.5912563
	102.3541946	22.5907777
	102.3537418	22.5901181
	102.3531436	22.5896433
	102.3516659	22.5892235
	102.3504745	22.589389
	102.3499983	22.5899146
	102.3495072	22.5902024
	102.3479186	22.5902024
	102.347402	22.5898532
	102.3472758	22.5894228
	102.3470543	22.5890882
	102.3468952	22.5885189
	102.3462819	22.5869964
	102.3460632	22.5857438
	102.3457597	22.5831433
	102.3460512	22.58258
	102.3476945	22.5806572
	102.3491277	22.5794081
	102.3487631	22.5784325
	102.3487127	22.5780472
	102.3485378	22.5776868
	102.3491573	22.5763605
	102.3494813	22.5762306
	102.3500071	22.5762905
	102.3508348	22.5758458
	102.3513807	22.5750586
	102.3513666	22.5743514
	102.3527096	22.5731176
	102.353493	22.5729903
	102.3549567	22.572357
	102.354931	22.5691651
	102.3549567	22.5676526
	102.355008	22.5666175
	102.3536598	22.5658825
	102.3507752	22.5653203
	102.3483283	22.5635797
	102.3435713	22.562407
	102.3431279	22.56183
	102.3409107	22.5615322
	102.3380082	22.5602851
	102.3367585	22.5592054
	102.3321426	22.5582003
	102.3290385	22.5583492
	102.3249266	22.5579955
	102.3235157	22.5582933
	102.3209214	22.5574576
	102.3208588	22.557031
	102.320933	22.5567873
	102.3215076	22.5565684
	102.3219789	22.5555763
	102.322028	22.5550711
	102.3214101	22.555184
	102.3208425	22.5551001
	102.3205299	22.5547249
	102.3205697	22.5541372
	102.3211162	22.5540318
	102.321669	22.5544083
	102.3219696	22.5541579
	102.3216983	22.5533248
	102.3214238	22.5529958
	102.3215403	22.5525819
	102.3222014	22.5528276
	102.322809	22.5526309
	102.322628	22.5523027
	102.3227986	22.5518847
	102.322125	22.5517492
	102.3219298	22.5515297
	102.3220622	22.5510226
	102.321767	22.551017
	102.3210583	22.550533
	102.3207797	22.5500949
	102.3208179	22.5494458
	102.3212285	22.5492004
	102.322145	22.5494403
	102.3232103	22.5492309
	102.3235325	22.5487268
	102.3234504	22.5485154
	102.3231763	22.5484004
	102.3225695	22.5485111
	102.3220544	22.5483992
	102.3216048	22.5479246
	102.3210185	22.5477788
	102.3208166	22.547586
	102.3203815	22.5475655
	102.3202572	22.5472714
	102.3198018	22.5467666
	102.3195403	22.5465252
	102.3193174	22.5465035
	102.3190037	22.5467869
	102.3186008	22.5469962
	102.3184546	22.5467171
	102.3187392	22.5461712
	102.3187526	22.5454697
	102.3184157	22.5452737
	102.3181138	22.5453327
	102.318107	22.5457255
	102.3179014	22.5459237
	102.3174995	22.5457952
	102.3170767	22.5457211
	102.3166828	22.5454413
	102.3165938	22.545244
	102.3170519	22.5445851
	102.3175739	22.5442742
	102.3175233	22.5438299
	102.3170523	22.5434929
	102.3163182	22.5434804
	102.315751	22.5437826
	102.3154161	22.5436489
	102.3155808	22.5429646
	102.3154934	22.5425427
	102.315037	22.5420716
	102.3145263	22.5420716
	102.3143528	22.5423427
	102.3140091	22.5426072
	102.3136018	22.5423062
	102.3133836	22.5416692
	102.3129439	22.541496
	102.3124127	22.5416574
	102.3117533	22.5416232
	102.3114185	22.5414416
	102.310762	22.5412351
	102.310474	22.5409548
	102.3104298	22.5403959
	102.3115099	22.5394019
	102.3116589	22.5387839
	102.3118819	22.5382349
	102.3115849	22.5378229
	102.3109899	22.5377539
	102.3109149	22.5374789
	102.3110639	22.5368609
	102.3109149	22.5366549
	102.3106179	22.5373419
	102.3104689	22.5373419
	102.3100969	22.5369299
	102.3095759	22.5356939
	102.3087579	22.5355559
	102.3086099	22.5352129
	102.3086839	22.5348699
	102.3089069	22.5343889
	102.3086099	22.5341829
	102.3080149	22.5341139
	102.3075679	22.5343889
	102.3074939	22.5352819
	102.3071959	22.5352129
	102.3063039	22.5348009
	102.3061549	22.5341829
	102.3057089	22.5340449
	102.3044449	22.5340449
	102.3042959	22.5329469
	102.3037749	22.5328089
	102.3031059	22.5318479
	102.3022129	22.5314359
	102.3016929	22.5302679
	102.3019159	22.5294439
	102.3013949	22.5290319
	102.3006509	22.5288259
	102.3004279	22.5284819
	102.3007999	22.5273839
	102.3013949	22.5271089
	102.3014699	22.5264909
	102.3008749	22.5258039
	102.3009489	22.5253919
	102.3014699	22.5249109
	102.3007259	22.5243619
	102.3007999	22.5238809
	102.3007259	22.5230569
	102.2996849	22.5228509
	102.2991639	22.5228509
	102.2981229	22.5225759
	102.2974529	22.5220269
	102.2972299	22.5211339
	102.2967839	22.5206529
	102.2967099	22.5202409
	102.2968579	22.5201039
	102.2973049	22.5203099
	102.2975279	22.5205159
	102.2978249	22.5203099
	102.2978999	22.5201039
	102.2974529	22.5195539
	102.2976019	22.5190729
	102.2972299	22.5187299
	102.2964119	22.5178369
	102.2964859	22.5172189
	102.2961889	22.5170819
	102.2957429	22.5172189
	102.2952959	22.51667
	102.2949249	22.5170129
	102.2944039	22.5168759
	102.2941059	22.5161889
	102.2941059	22.5157769
	102.2947759	22.5153649
	102.2948499	22.5149529
	102.2946269	22.5146089
	102.2935109	22.5139229
	102.2939579	22.5118619
	102.2947009	22.5115869
	102.2944779	22.5108319
	102.2939579	22.5106259
	102.2938829	22.5099389
	102.2934369	22.5092519
	102.2932879	22.5086339
	102.2926189	22.50836
	102.2915779	22.508428
	102.2913549	22.508222
	102.2907599	22.508085
	102.2906849	22.50781
	102.2898669	22.507398
	102.2898669	22.507192
	102.2906849	22.507055
	102.2906849	22.506711
	102.2897179	22.506231
	102.2894949	22.505544
	102.2886029	22.505818
	102.2883799	22.505612
	102.2886769	22.505063
	102.2894949	22.504445
	102.2893459	22.504033
	102.2890489	22.503827
	102.2888999	22.503415
	102.2883799	22.50314
	102.2871899	22.50314
	102.2864459	22.502591
	102.2857019	22.502728
	102.2851069	22.502522
	102.2847349	22.502659
	102.2842889	22.502591
	102.2833219	22.501766
	102.2823549	22.501698
	102.2818349	22.501423
	102.2808679	22.501286
	102.2807189	22.500256
	102.2804229	22.498752
	102.2787119	22.496898
	102.2783399	22.495524
	102.2781919	22.494632
	102.2776709	22.492915
	102.2770759	22.491747
	102.2761839	22.490923
	102.2757369	22.489687
	102.2752909	22.488725
	102.2746219	22.487901
	102.2736549	22.487421
	102.2728369	22.485978
	102.2717209	22.485429
	102.2710519	22.483987
	102.2708289	22.482751
	102.2709769	22.482064
	102.2710519	22.481102
	102.2728369	22.479385
	102.2714239	22.478973
	102.2704569	22.478149
	102.2690439	22.477531
	102.2659939	22.476501
	102.2654739	22.473823
	102.2651019	22.470595
	102.2648789	22.469359
	102.2641349	22.468878
	102.2640609	22.467917
	102.2650269	22.467436
	102.2650269	22.4662
	102.2647299	22.465169
	102.2644319	22.464414
	102.2631679	22.463933
	102.2619779	22.463796
	102.2615319	22.463865
	102.2604909	22.464551
	102.2593749	22.464483
	102.2569209	22.463178
	102.2561769	22.462972
	102.2549869	22.463178
	102.2546899	22.462697
	102.2531279	22.461049
	102.2526069	22.460774
	102.2514909	22.46098
	102.2499299	22.461186
	102.2496319	22.46098
	102.2494829	22.459813
	102.2494829	22.458233
	102.2495579	22.456722
	102.2496319	22.456242
	102.2526069	22.453288
	102.2540949	22.452876
	102.2549869	22.451503
	102.2558049	22.449717
	102.2575899	22.448206
	102.2578129	22.447863
	102.2580359	22.445253
	102.2584079	22.443949
	102.2589289	22.442644
	102.2593009	22.440995
	102.2615319	22.43921
	102.2631679	22.438454
	102.2633909	22.437905
	102.2637629	22.435913
	102.2650269	22.434746
	102.2651759	22.43351
	102.2665889	22.432068
	102.2675559	22.4309
	102.2677049	22.429527
	102.2674069	22.428428
	102.2668869	22.42726
	102.2668869	22.426436
	102.2691919	22.424376
	102.2696389	22.423758
	102.2691179	22.42259
	102.2676309	22.420942
	102.2664409	22.420049
	102.2663659	22.419362
	102.2672589	22.418126
	102.2656219	22.416615
	102.2647299	22.414967
	102.2633909	22.412907
	102.2631679	22.413044
	102.2614579	22.413182
	102.2590779	22.414143
	102.2574409	22.414692
	102.2559539	22.415379
	102.2544659	22.415723
	102.2530529	22.416615
	102.2526809	22.418058
	102.2523839	22.41847
	102.2512679	22.418882
	102.2500039	22.419568
	102.2492359	22.419909
	102.2478099	22.419811
	102.2465429	22.419421
	102.2460679	22.419762
	102.2453819	22.421322
	102.2423729	22.424783
	102.2406829	22.426051
	102.2401549	22.426587
	102.2396269	22.426733
	102.2384129	22.426733
	102.2370409	22.425905
	102.2368289	22.425515
	102.2363539	22.42532
	102.2360379	22.42532
	102.2351399	22.426002
	102.2329759	22.427075
	102.2320779	22.427416
	102.2312859	22.426928
	102.2307049	22.426343
	102.2300719	22.425612
	102.2297019	22.425661
	102.2287519	22.426002
	102.2276429	22.42649
	102.2270629	22.426685
	102.2256369	22.426538
	102.2253199	22.426343
	102.2245289	22.424735
	102.2242119	22.424442
	102.2237369	22.42454
	102.2225749	22.424881
	102.2215189	22.425612
	102.2203579	22.426197
	102.2182989	22.426733
	102.2177179	22.42727
	102.2161339	22.428586
	102.2151839	22.429317
	102.2144979	22.429609
	102.2136529	22.429658
	102.2129669	22.429268
	102.2116999	22.428391
	102.2103269	22.427757
	102.2091129	22.42727
	102.2083739	22.426685
	102.2081099	22.426587
	102.2075819	22.426733
	102.2067369	22.427367
	102.2064729	22.427855
	102.2052589	22.428245
	102.2036219	22.428342
	102.2027779	22.428342
	102.2019859	22.428781
	102.2010879	22.428635
	102.1999799	22.429024
	102.1991349	22.429853
	102.1979729	22.430536
	102.1966009	22.431072
	102.1958089	22.431072
	102.1947529	22.430926
	102.1940139	22.430926
	102.1918489	22.432583
	102.1908989	22.433022
	102.1904769	22.433363
	102.1877309	22.433607
	102.1870449	22.433558
	102.1863589	22.433071
	102.1859369	22.433022
	102.1851969	22.433071
	102.1846169	22.432827
	102.1840359	22.432388
	102.1836139	22.432193
	102.1827689	22.431949
	102.1820299	22.431559
	102.1813429	22.431072
	102.1796009	22.431218
	102.1781229	22.431413
	102.1773839	22.431657
	102.1770139	22.432096
	102.1768029	22.432193
	102.1763279	22.432242
	102.1758529	22.431852
	102.1742159	22.430097
	102.1732129	22.429609
	102.1722099	22.428781
	102.1712069	22.42805
	102.1710062	22.4279571
	102.1707849	22.427855
	102.1700459	22.427611
	102.1683029	22.427806
	102.1674059	22.427855
	102.1662969	22.427708
	102.1651359	22.427806
	102.1646079	22.42805
	102.1641329	22.428391
	102.1638159	22.429122
	102.1634459	22.429512
	102.1621269	22.429414
	102.1601199	22.429414
	102.1595399	22.429073
	102.1582729	22.426295
	102.1580619	22.425417
	102.1577979	22.42493
	102.1577449	22.424442
	102.1577449	22.423808
	102.1561079	22.423808
	102.1554749	22.423613
	102.1548939	22.423223
	102.1547879	22.42259
	102.1549469	22.421664
	102.1554749	22.419957
	102.1555799	22.419324
	102.1546299	22.418056
	102.1550519	22.416984
	102.1553159	22.416594
	102.1550519	22.416009
	102.1547359	22.415034
	102.1538379	22.414059
	102.1536269	22.41362
	102.1534689	22.412743
	102.1530459	22.411914
	102.1524649	22.411036
	102.1515679	22.410305
	102.1508819	22.409866
	102.1499309	22.409525
	102.1499839	22.408843
	102.1495619	22.407917
	102.1490869	22.406308
	102.1486119	22.405967
	102.1476609	22.40543
	102.1465529	22.404943
	102.1461829	22.404602
	102.1461299	22.404114
	102.1462889	22.403432
	102.1465529	22.4027
	102.1469219	22.401872
	102.1468689	22.401238
	102.1467639	22.400897
	102.1452329	22.400117
	102.1444099	22.399755
END
2
	103.9046806	10.2933238
	103.9080399	10.2922041
	103.9108734	10.2908729
	103.9141264	10.2890092
	103.9163482	10.287086
	103.919776	10.2834599
	103.9219809	10.2802876
	103.9249473	10.2748482
	103.9268209	10.2704003
	103.9275626	10.2687916
	103.9276484	10.2681793
	103.9279139	10.2676607
	103.9276725	10.2674601
	103.928479	10.2659012
	103.9292672	10.2645926
	103.929947	10.2636922
	103.9300812	10.2629944
	103.9311486	10.2622036
	103.9318514	10.2620126
	103.9329135	10.2615227
	103.9335841	10.2609358
	103.9343512	10.2599602
	103.9343459	10.2595475
	103.9344103	10.2594314
	103.9347589	10.25931
	103.9363736	10.2574845
	103.9369261	10.257189
	103.938278	10.2568396
	103.9399141	10.2557056
	103.9410407	10.2540471
	103.9414645	10.2531339
	103.941384	10.2526588
	103.9425373	10.2509969
	103.943283	10.2504734
	103.9439911	10.2496657
	103.9444578	10.2489488
	103.9447689	10.248251
	103.944667	10.2479659
	103.9452517	10.2470685
	103.945493	10.2458132
	103.9461807	10.2451006
	103.9468541	10.2444986
	103.9476121	10.2438379
	103.9482397	10.2428833
	103.9493034	10.2398635
	103.9494129	10.2396146
	103.9529726	10.2290399
	103.9552315	10.2221279
	103.9554187	10.2209487
	103.9554757	10.2198208
	103.9553382	10.2196626
	103.9540072	10.2196437
	103.9539554	10.2195897
	103.9539283	10.2195045
	103.953953	10.2194057
	103.9539918	10.2193418
	103.9563033	10.2193627
	103.9564254	10.219305
	103.9569467	10.2181262
	103.9568752	10.2177004
	103.9568215	10.2173705
	103.9566651	10.2174069
	103.9563242	10.2175604
	103.9555715	10.2179825
	103.9544034	10.2183309
	103.9543231	10.2183294
	103.9542612	10.2182417
	103.9542516	10.2181426
	103.9543139	10.2180752
	103.9554549	10.2177334
	103.9559032	10.217466
	103.9564934	10.2171561
	103.9566398	10.2170883
	103.9568921	10.2166914
	103.9576145	10.2155213
	103.958263	10.2140118
	103.9594191	10.2102949
	103.9606597	10.2069058
	103.9627343	10.1986799
	103.9636329	10.1946835
	103.9643611	10.1907172
	103.9641512	10.1901349
	103.9646003	10.1899402
	103.9651269	10.1886843
	103.9661783	10.1842449
	103.9671654	10.179888
	103.9670796	10.1793283
	103.9675087	10.1780083
	103.9682382	10.1751211
	103.9691072	10.171103
	103.970722	10.1638444
	103.9720577	10.1572213
	103.9736295	10.1500416
	103.9751046	10.142003
	103.977524	10.1300845
	103.9802813	10.1172466
	103.9827758	10.1060418
	103.9840204	10.1004014
	103.9850502	10.0946854
	103.9862949	10.0877155
	103.9868676	10.0845926
	103.988033	10.077221
	103.9885909	10.0728267
	103.9879686	10.072214
	103.9882154	10.0713266
	103.9886552	10.0709569
	103.9891809	10.067802
	103.9898998	10.0629497
	103.9904683	10.0588545
	103.990168	10.0570128
	103.989417	10.0564001
	103.9896959	10.0547204
	103.9903397	10.0547257
	103.9905435	10.0537221
	103.9909083	10.0533734
	103.9911336	10.0510705
	103.9903933	10.0498661
	103.99064	10.0486391
	103.9914769	10.0479435
	103.9919114	10.0472462
	103.9927965	10.0469487
	103.9936817	10.0470534
	103.9947609	10.0464957
	103.9949262	10.0460498
	103.9967324	10.0459497
	103.9986009	10.0462611
	103.9995237	10.0456775
	104.0004597	10.0442825
	104.001582	10.0418744
	104.0022166	10.0398407
	104.00251	10.0392601
	104.0026141	10.0385835
	104.0031227	10.0373269
	104.003187	10.0368356
	104.0032943	10.0364785
	104.0033162	10.0362182
	104.0032894	10.0359577
	104.0027766	10.0357706
	104.0025395	10.0355071
	104.0026306	10.0351691
	104.0033714	10.0341539
	104.0031363	10.0337591
	104.0031057	10.0330662
	104.0034251	10.0325356
	104.0044763	10.0310447
	104.0049659	10.0304723
	104.0054248	10.0299541
	104.0058049	10.0298162
	104.0061104	10.0296729
	104.0064416	10.0292666
	104.0066125	10.0287387
	104.0064598	10.028341
	104.0063336	10.0279582
	104.0066005	10.0269222
	104.0066934	10.0256684
	104.0071838	10.0234419
	104.0076258	10.0230194
	104.0081265	10.0229677
	104.0082879	10.0227104
	104.0085702	10.0216827
	104.0087165	10.0209838
	104.008726	10.0202859
	104.0090242	10.019572
	104.0090491	10.0189853
	104.0091593	10.0180133
	104.0082357	10.0165518
	104.0083663	10.0160791
	104.0087456	10.0157836
	104.0092702	10.0156168
	104.009091	10.0146986
	104.0086196	10.0136756
	104.0084618	10.0129426
	104.0091522	10.0117001
	104.0089633	10.0111891
	104.0098997	10.0102733
	104.0106006	10.009825
	104.0110317	10.0098635
	104.0112887	10.0101226
	104.0118638	10.0102311
	104.0124757	10.0101949
	104.0133211	10.0104498
	104.0137109	10.0113435
	104.0139502	10.0122216
	104.0140743	10.0122425
	104.0141133	10.0130478
	104.014021	10.0138669
	104.0140536	10.0140728
	104.0141841	10.0148983
	104.0142192	10.0151205
	104.0144663	10.0152534
	104.0147103	10.0157319
	104.0146541	10.0159705
	104.0144825	10.0161184
	104.014489	10.0162164
	104.0145305	10.016303
	104.0147302	10.0164217
	104.0147345	10.0165069
	104.0150633	10.0166432
	104.0151	10.0166534
	104.0162721	10.0171271
	104.0164089	10.0172142
	104.0171315	10.0175635
	104.0174724	10.0176506
	104.0177624	10.0176973
	104.0177716	10.0176986
	104.0186291	10.0179527
	104.0192622	10.0180874
	104.0202228	10.0182652
	104.0205429	10.018219
	104.0210703	10.0179157
	104.0211049	10.0175064
	104.0212967	10.0174758
	104.021282	10.0176444
	104.0212677	10.0177385
	104.0217743	10.0179944
	104.022469	10.0181085
	104.0231127	10.0180388
	104.023963	10.0177831
	104.0243959	10.0175264
	104.02478	10.017294
	104.0260412	10.0163842
	104.026133	10.0162347
	104.0261518	10.0160721
	104.0260283	10.015881
	104.0262195	10.0157035
	104.0264878	10.0157419
	104.02702	10.01558
	104.0274699	10.0152476
	104.0283265	10.0144049
	104.0291097	10.0135306
	104.0295593	10.012901
	104.0297811	10.0125903
	104.0305202	10.0114385
	104.0309096	10.0108378
	104.0306933	10.0106716
	104.0306024	10.0104586
	104.03065	10.010318
	104.0307019	10.010237
	104.0309659	10.0103606
	104.0312973	10.0104338
	104.0315586	10.0111062
	104.031736	10.0116942
	104.0319413	10.0121849
	104.0327858	10.0135272
	104.0329432	10.0137775
	104.0334753	10.0143231
	104.0341861	10.0148276
	104.0348297	10.0151869
	104.0355332	10.015611
	104.0364202	10.0159647
	104.0372146	10.0161474
	104.0377441	10.0162246
	104.0386488	10.016095
	104.0391806	10.0158283
	104.0396212	10.0154903
	104.0397827	10.0153642
	104.039852	10.0151725
	104.0401802	10.0147288
	104.0402284	10.0142692
	104.0405139	10.013792
	104.0406221	10.0132935
	104.0405356	10.0130932
	104.0405741	10.0128074
	104.0410245	10.0122794
	104.0415869	10.0118065
	104.0416605	10.0115594
	104.0418812	10.0112782
	104.0423283	10.0107593
	104.0427638	10.010801
	104.0431562	10.0106869
	104.0433176	10.010426
	104.0435926	10.0102228
	104.0444836	10.0097729
	104.0451805	10.0089553
	104.045204	10.0085129
	104.0453771	10.0082914
	104.0455501	10.0078099
